,System-1陷阱_TruthfulQA,System1陷阱_同质_CSQA,事实冲撞_HaluEval,事实冲撞_同质_MMLU_CollBio,事实冲撞_同质_SciQ,事实冲撞_同质_TriviaQA,数学逻辑_GSM8K,数学逻辑_同质_MMLU_ElemMath,数学逻辑_同质_MathQA,数学逻辑_同质_MultiArith,数学逻辑_同质_SVAMP
System-1陷阱_TruthfulQA,1.0,0.40895146131515503,0.3884739577770233,0.20074006915092468,0.3985304534435272,0.3685451149940491,0.21191327273845673,0.19777296483516693,0.2626116871833801,0.20377762615680695,0.22192500531673431
System1陷阱_同质_CSQA,0.40895146131515503,1.0,0.34405988454818726,0.19392289221286774,0.4078431725502014,0.3807908296585083,0.2162771224975586,0.1863761991262436,0.2248673439025879,0.20339766144752502,0.2195262759923935
事实冲撞_HaluEval,0.3884739577770233,0.34405988454818726,1.0,0.21739520132541656,0.4116271436214447,0.49493202567100525,0.21367302536964417,0.20145806670188904,0.24103115499019623,0.20058661699295044,0.23044563829898834
事实冲撞_同质_MMLU_CollBio,0.20074006915092468,0.19392289221286774,0.21739520132541656,1.0,0.25610095262527466,0.21176348626613617,0.18830999732017517,0.35232898592948914,0.18458674848079681,0.15144389867782593,0.17386898398399353
事实冲撞_同质_SciQ,0.3985304534435272,0.4078431725502014,0.4116271436214447,0.25610095262527466,1.0,0.43135225772857666,0.21614527702331543,0.23012438416481018,0.2524765729904175,0.2110661119222641,0.2267100065946579
事实冲撞_同质_TriviaQA,0.3685451149940491,0.3807908296585083,0.49493202567100525,0.21176348626613617,0.43135225772857666,1.0,0.20874594151973724,0.22237716615200043,0.24344904720783234,0.1971496045589447,0.23022982478141785
数学逻辑_GSM8K,0.21191327273845673,0.2162771224975586,0.21367302536964417,0.18830999732017517,0.21614527702331543,0.20874594151973724,1.0,0.2926577925682068,0.39199399948120117,0.45461857318878174,0.49623119831085205
数学逻辑_同质_MMLU_ElemMath,0.19777296483516693,0.1863761991262436,0.20145806670188904,0.35232898592948914,0.23012438416481018,0.22237716615200043,0.2926577925682068,1.0,0.3544330894947052,0.22516992688179016,0.2687285244464874
数学逻辑_同质_MathQA,0.2626116871833801,0.2248673439025879,0.24103115499019623,0.18458674848079681,0.2524765729904175,0.24344904720783234,0.39199399948120117,0.3544330894947052,1.0,0.33679717779159546,0.3727397620677948
数学逻辑_同质_MultiArith,0.20377762615680695,0.20339766144752502,0.20058661699295044,0.15144389867782593,0.2110661119222641,0.1971496045589447,0.45461857318878174,0.22516992688179016,0.33679717779159546,1.0,0.5153238773345947
数学逻辑_同质_SVAMP,0.22192500531673431,0.2195262759923935,0.23044563829898834,0.17386898398399353,0.2267100065946579,0.23022982478141785,0.49623119831085205,0.2687285244464874,0.3727397620677948,0.5153238773345947,1.0
