,System-1陷阱_TruthfulQA,System1陷阱_同质_CSQA,事实冲撞_HaluEval,事实冲撞_同质_MMLU_CollBio,事实冲撞_同质_SciQ,事实冲撞_同质_TriviaQA,数学逻辑_GSM8K,数学逻辑_同质_MMLU_ElemMath,数学逻辑_同质_MathQA,数学逻辑_同质_MultiArith,数学逻辑_同质_SVAMP
System-1陷阱_TruthfulQA,1.0,0.3144318163394928,0.29496294260025024,0.0915200486779213,0.3236587345600128,0.25129589438438416,0.09770043194293976,0.12300505489110947,0.15961602330207825,0.10623824596405029,0.10301850736141205
System1陷阱_同质_CSQA,0.3144318163394928,1.0,0.24236425757408142,0.10372929275035858,0.3445739448070526,0.25914621353149414,0.11188344657421112,0.11847694218158722,0.15109390020370483,0.12210176140069962,0.11731070280075073
事实冲撞_HaluEval,0.29496294260025024,0.24236425757408142,1.0,0.12729911506175995,0.3998952805995941,0.4290081858634949,0.10437896102666855,0.1313605010509491,0.1613968163728714,0.11976075172424316,0.13006718456745148
事实冲撞_同质_MMLU_CollBio,0.0915200486779213,0.10372929275035858,0.12729911506175995,1.0,0.14136050641536713,0.11465762555599213,0.06939245760440826,0.2217884063720703,0.0870710164308548,0.07691557705402374,0.07909549027681351
事实冲撞_同质_SciQ,0.3236587345600128,0.3445739448070526,0.3998952805995941,0.14136050641536713,1.0,0.3989655673503876,0.10966024547815323,0.15659216046333313,0.18382097780704498,0.12703579664230347,0.13891160488128662
事实冲撞_同质_TriviaQA,0.25129589438438416,0.25914621353149414,0.4290081858634949,0.11465762555599213,0.3989655673503876,1.0,0.09726838022470474,0.1515544354915619,0.1657014936208725,0.12304472923278809,0.14528760313987732
数学逻辑_GSM8K,0.09770043194293976,0.11188344657421112,0.10437896102666855,0.06939245760440826,0.10966024547815323,0.09726838022470474,1.0,0.2304893285036087,0.3497035503387451,0.40387311577796936,0.4588114619255066
数学逻辑_同质_MMLU_ElemMath,0.12300505489110947,0.11847694218158722,0.1313605010509491,0.2217884063720703,0.15659216046333313,0.1515544354915619,0.2304893285036087,1.0,0.30621248483657837,0.17140106856822968,0.23406362533569336
数学逻辑_同质_MathQA,0.15961602330207825,0.15109390020370483,0.1613968163728714,0.0870710164308548,0.18382097780704498,0.1657014936208725,0.3497035503387451,0.30621248483657837,1.0,0.2761985659599304,0.3205312490463257
数学逻辑_同质_MultiArith,0.10623824596405029,0.12210176140069962,0.11976075172424316,0.07691557705402374,0.12703579664230347,0.12304472923278809,0.40387311577796936,0.17140106856822968,0.2761985659599304,1.0,0.5111807584762573
数学逻辑_同质_SVAMP,0.10301850736141205,0.11731070280075073,0.13006718456745148,0.07909549027681351,0.13891160488128662,0.14528760313987732,0.4588114619255066,0.23406362533569336,0.3205312490463257,0.5111807584762573,1.0
